id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
10,0.049918197,0.00028744154,0.099730976,-0.001386184,0.13851264,0.0004076251,0.16631798,-0.00073878723,0.18628529,-0.00095917296,0.20087628,-0.00032856409,0.21155985,-0.00067991193,0.2193276,-0.0003146648,0.22499381,-0.00039772235,0.22924101,-0.0003428288,0.23258898,-0.00026434567,0.2353916,-0.0002818571,0.23786695,-0.0002244676,0.24014181,-0.00023349072,0.2422911,-0.00022178085,0.24436262,-0.00021971227,0.24639049,-0.00022295048,0.24839975,-0.00021962961,0.25040823,-0.00022204267,0.25242746,-0.00022109604,0.25446385,-0.00022167334,0.25652024,-0.00022226007,0.2585973,-0.00022263709,0.2606947,-0.00022353942,0.26281166,-0.00022418192,0.26494732,-0.0002249974,0.267101,-0.00022576493,0.269272,-0.00022652268,0.27145973,-0.00022730132,0.27366358,-0.00022806769,0.27588305,-0.00022884674,0.27811763,-0.00022963056,0.2803669,-0.00023042207,0.28263053,-0.00023121393,0.2849082,-0.00023201754,0.28719968,-0.0002328183,0.28950477,-0.00023362634,0.2918233,-0.00023443747,0.29415515,-0.00023524894,0.29650024,-0.00023606804,0.2988585,-0.00023688813,0.30122983,-0.0002377127,0.30361426,-0.00023853779,0.30601177,-0.0002393701,0.30842233,-0.0002402016,0.31084597,-0.00024103769,0.31328273,-0.00024187734,0.31573263,-0.0002427175,0.3181957,-0.0002435642,0.320672,-0.00024440832,0.3231616,-0.00024525932,0.32566455,-0.00024611235,0.3281809,-0.00024696602,0.33071077,-0.00024782645,0.3332542,-0.00024868298,0.33581126,-0.0002495497,0.33838204,-0.00025041238,0.3409666,-0.00025128236,0.3435651,-0.0002521522,0.34617758,-0.00025302544
11,0.43443152,-0.000427273,0.9603703,0.0015920956,1.4863256,0.00032250746,1.9952645,-0.0024955051,2.4830217,-0.002771914,2.9506476,-0.0032678535,3.401281,-0.0034193764,3.8386197,-0.0033707474,4.26599,-0.0031630467,4.6860123,-0.0030005756,5.1005597,-0.0028058407,5.5108395,-0.0025645052,5.9175415,-0.0023710164,6.3209743,-0.0021263096,6.721189,-0.0018954588,7.118077,-0.0016565605,7.51144,-0.0014085426,7.9010425,-0.0011655744,8.286645,-0.0009181191,8.668021,-0.0006733851,9.044973,-0.00043118803,9.417338,-0.0001913379,9.78499,4.341046e-05,10.147838,0.00027368288,10.505829,0.00049787003,10.858944,0.00071558077,11.207198,0.00092623953,11.550634,0.0011292931,11.889325,0.0013245143,12.223366,0.0015116944,12.552873,0.0016908,12.87798,0.0018618626,13.198838,0.0020250631,13.515608,0.0021805465,13.828459,0.002328598,14.137567,0.0024694465,14.44311,0.0026034033,14.745272,0.002730716,15.044231,0.002851679,15.340167,0.0029665828,15.633254,0.0030756583,15.923662,0.0031792484,16.211557,0.0032775542,16.497097,0.003370896,16.780436,0.003459488,17.061718,0.0035436433,17.341084,0.003623561,17.618662,0.0036995374,17.894579,0.0037717735,18.168953,0.0038405284,18.441893,0.003905994,18.713505,0.0039684195,18.983885,0.0040279543,19.253126,0.004084818,19.521313,0.0041391933,19.788527,0.0041911975,20.054842,0.004241065,20.32033,0.0042888317,20.585052,0.0043347506,20.849073,0.0043788254
12,1.1814272,-0.01185369,2.4764395,-0.0061925855,3.7190945,-0.0037499545,4.9464507,-0.007863304,6.173878,-0.006232756,7.403814,-0.0060528126,8.635734,-0.0063170036,9.868769,-0.006147988,11.1022,-0.0065205367,12.335455,-0.0067539588,13.568118,-0.007201272,14.799933,-0.007685583,16.030773,-0.00824936,17.260616,-0.00888375,18.48951,-0.009545282,19.717537,-0.0102593675,20.944796,-0.010971527,22.171385,-0.011708364,23.397396,-0.01242301,24.622906,-0.013141809,25.847984,-0.013827442,27.072687,-0.014509587,28.297058,-0.0151574975,29.521135,-0.015805567,30.744946,-0.016424932,31.968512,-0.017054109,33.19185,-0.017661583,34.41497,-0.018289004,35.637886,-0.018899633,36.860596,-0.019537533,38.083107,-0.020160941,39.305424,-0.020815179,40.527542,-0.021456195,41.749462,-0.022127999,42.971184,-0.022788526,44.192707,-0.023476869,45.41403,-0.024156926,46.635147,-0.024860665,47.856064,-0.025557991,49.076775,-0.026277618,50.29728,-0.026987001,51.51758,-0.027725132,52.73767,-0.028438998,53.95756,-0.02919878,55.177246,-0.029910436,56.39673,-0.030691246,57.616013,-0.031399034,58.835094,-0.032193605,60.05398,-0.03290143,61.272675,-0.033698875,62.49118,-0.034409285,63.7095,-0.035204682,64.927635,-0.035909988,66.14559,-0.036708444,67.36337,-0.03739587,68.58098,-0.03819623,69.798416,-0.038873192,71.015686,-0.039642166,72.232796,-0.04035042,73.44975,-0.041032873
13,0.0027446616,-7.442117e-05,0.007296739,0.0010690351,0.011899611,-0.0002029849,0.016884895,0.00047267624,0.022619255,7.567054e-05,0.029058978,1.2433156e-06,0.03585153,8.063577e-05,0.04259748,-8.5506355e-05,0.048975654,-4.7447742e-05,0.05481668,-0.000107972184,0.060076848,-0.00013208017,0.06479287,-0.00012956304,0.0690374,-0.00014934933,0.0728853,-0.00014252868,0.07640119,-0.00014679262,0.079635166,-0.00014860695,0.08262635,-0.00014795025,0.085406795,-0.00015195867,0.08800438,-0.00015220232,0.09044433,-0.00015451398,0.092749335,-0.00015581865,0.09493951,-0.00015682308,0.09703216,-0.00015821832,0.099041976,-0.00015899318,0.100981295,-0.00016011961,0.102860525,-0.00016100507,0.10468855,-0.00016192638,0.10647299,-0.00016283849,0.10822048,-0.00016366027,0.10993678,-0.00016450812,0.11162691,-0.00016528589,0.11329521,-0.00016605994,0.11494548,-0.00016680907,0.11658099,-0.00016753725,0.1182046,-0.00016825774,0.119818784,-0.0001689631,0.1214257,-0.00016965577,0.123027235,-0.00017034798,0.12462501,-0.00017102202,0.12622048,-0.00017170026,0.12781487,-0.00017236627,0.12940928,-0.00017302972,0.13100466,-0.00017369434,0.13260186,-0.00017434976,0.13420159,-0.0001750075,0.13580449,-0.00017566315,0.13741112,-0.00017631729,0.13902198,-0.00017697131,0.1406375,-0.00017762498,0.14225806,-0.00017827773,0.143884,-0.00017893361,0.14551564,-0.00017958682,0.14715321,-0.00018024235,0.14879698,-0.00018089905,0.15044713,-0.00018155808,0.15210387,-0.00018221559,0.15376738,-0.0001828773,0.1554378,-0.00018353853,0.15711527,-0.00018420222,0.15879993,-0.0001848673
14,0.106243975,9.0256915e-05,0.2201187,-0.0001974518,0.33053663,0.0001635655,0.42982435,0.0010537601,0.51448303,0.00059952046,0.5847354,0.00015218143,0.642858,-0.00023783144,0.6915304,-0.0005257533,0.7330063,-0.0005302637,0.76895,-0.00052069494,0.80052805,-0.00048371765,0.82857877,-0.0004291269,0.85372704,-0.0004190118,0.8764561,-0.00039682904,0.8971477,-0.00038795808,0.91610456,-0.00038646196,0.93356943,-0.00037895073,0.9497397,-0.00038167002,0.96477985,-0.00038116268,0.97883075,-0.00038346718,0.99201566,-0.00038730062,1.0044442,-0.000389721,1.0162146,-0.00039376132,1.0274146,-0.0003966309,1.0381227,-0.00039965205,1.0484087,-0.00040249783,1.058335,-0.00040486467,1.0679563,-0.00040728407,1.0773213,-0.00040933565,1.0864726,-0.00041128363,1.0954478,-0.00041307177,1.1042796,-0.00041467848,1.1129967,-0.00041619682,1.1216241,-0.00041757378,1.1301835,-0.00041886192,1.1386936,-0.00042006228,1.1471708,-0.0004211836,1.1556292,-0.0004222438,1.1640811,-0.00042323972,1.1725371,-0.00042418466,1.1810063,-0.0004250841,1.1894969,-0.00042594253,1.1980156,-0.00042676012,1.2065685,-0.00042754383,1.215161,-0.00042829994,1.2237974,-0.0004290174,1.2324821,-0.00042971928,1.2412184,-0.00043038203,1.2500095,-0.00043103105,1.2588583,-0.00043164968,1.2677672,-0.000432247,1.2767384,-0.0004328228,1.285774,-0.00043337542,1.2948759,-0.0004339058,1.3040457,-0.0004344178,1.313285,-0.0004349,1.3225954,-0.00043536996,1.3319781,-0.00043581176,1.3414344,-0.00043623504,1.3509656,-0.00043663726
15,0.0027703233,-0.000121395686,0.007321989,0.0010882554,0.011891067,-0.00022751419,0.016812911,0.0004664011,0.022457946,7.3544215e-05,0.028788397,-8.39273e-06,0.03545974,8.1767794e-05,0.042080395,-9.017426e-05,0.048335813,-4.769175e-05,0.05406087,-0.00010894891,0.059214123,-0.00013264676,0.06383302,-0.00012928131,0.06799001,-0.00014951709,0.07175937,-0.00014211051,0.075204946,-0.00014659646,0.078376055,-0.0001482265,0.08131109,-0.0001475612,0.0840414,-0.00015154132,0.086594224,-0.00015171361,0.088994175,-0.00015402574,0.091263376,-0.00015527639,0.09342141,-0.00015627255,0.09548512,-0.00015764125,0.09746877,-0.00015839655,0.09938434,-0.00015951379,0.10124192,-0.00016037805,0.103050105,-0.00016129354,0.104816295,-0.0001621875,0.1065469,-0.00016300601,0.108247496,-0.0001638378,0.10992294,-0.00016461138,0.111577444,-0.00016537681,0.11321467,-0.00016611826,0.114837795,-0.0001668412,0.11644958,-0.00016755634,0.118052416,-0.0001682532,0.1196484,-0.00016894843,0.121239334,-0.00016962609,0.122826815,-0.00017030363,0.12441223,-0.00017097418,0.12599678,-0.00017163681,0.12758154,-0.00017229898,0.12916741,-0.00017295685,0.1307552,-0.0001736097,0.13234563,-0.00017426687,0.13393931,-0.0001749146,0.13553677,-0.00017557002,0.13713852,-0.0001762181,0.13874495,-0.00017686957,0.14035645,-0.00017752184,0.14197333,-0.00017817202,0.1435959,-0.00017882313,0.1452244,-0.00017947808,0.1468591,-0.00018012931,0.14850014,-0.00018078717,0.15014777,-0.00018144166,0.15180212,-0.00018210104,0.15346335,-0.00018275867,0.15513161,-0.00018342049,0.156807,-0.00018408289
16,0.41505244,0.0010501306,0.9401661,-1.2576347e-05,1.4710114,0.0017601327,1.9926364,-0.0020464943,2.5008202,-0.0017631886,2.9959736,-0.0013869724,3.4805644,-0.0021707062,3.9576468,-0.0015905675,4.430109,-0.0014449849,4.900333,-0.001437755,5.3700657,-0.0011364878,5.840446,-0.0010807788,6.312092,-0.0009786144,6.7852063,-0.0008589496,7.2597003,-0.00081885885,7.7352934,-0.00074278924,8.211595,-0.00069869007,8.688166,-0.0006631274,9.16456,-0.00062630186,9.64035,-0.000605482,10.115138,-0.0005828126,10.588564,-0.00056765147,11.060308,-0.0005547218,11.530088,-0.00054378144,11.997657,-0.00053554564,12.462799,-0.0005277811,12.92533,-0.0005216687,13.38509,-0.0005158897,13.841943,-0.00051096384,14.295775,-0.00050648313,14.746494,-0.00050254073,15.194025,-0.00049915526,15.63831,-0.0004962112,16.07931,-0.0004938968,16.516996,-0.0004919232,16.951363,-0.00049046555,17.38241,-0.0004892091,17.810156,-0.0004881519,18.234629,-0.00048703142,18.655867,-0.00048568926,19.073917,-0.00048393174,19.48884,-0.00048152974,19.9007,-0.0004783268,20.309566,-0.0004741702,20.715517,-0.00046889042,21.118633,-0.00046243158,21.518997,-0.00045470055,21.916697,-0.00044570665,22.311817,-0.00043538283,22.704449,-0.00042389298,23.094677,-0.0004110788,23.48259,-0.0003973128,23.868273,-0.00038230442,24.25181,-0.0003665696,24.633286,-0.00034978986,25.012777,-0.00033238425,25.390364,-0.00031428016,25.76612,-0.00029558374,26.140121,-0.0002764403,26.512434,-0.00025687402
17,0.011569655,-0.0031845518,0.023439746,0.00036304118,0.039028324,0.00074400625,0.06136832,0.00068237656,0.09214471,0.0013090133,0.13189429,0.0007024761,0.18012604,0.0007119499,0.23580237,0.0004448772,0.29753968,0.00028133078,0.3638716,0.00020547025,0.4334137,0.000101608806,0.5049269,7.7851e-05,0.5773748,2.8319424e-05,0.64990604,1.2121163e-05,0.7218439,-1.704006e-05,0.7926585,-3.8764207e-05,0.8619386,-6.242079e-05,0.92937136,-8.959137e-05,0.99472016,-0.00011320511,1.0578109,-0.00014071498,1.1185194,-0.00016503915,1.1767626,-0.00018965232,1.2324914,-0.00021266437,1.2856859,-0.00023376435,1.3363513,-0.00025364122,1.3845143,-0.000271392,1.4302213,-0.00028771465,1.4735357,-0.00030231895,1.5145355,-0.00031548156,1.5533124,-0.0003272578,1.5899689,-0.00033775752,1.6246169,-0.00034711626,1.6573755,-0.00035537803,1.6883692,-0.00036268728,1.7177256,-0.00036907254,1.745574,-0.00037463964,1.772043,-0.00037943665,1.7972592,-0.00038353552,1.8213458,-0.00038698595,1.844421,-0.0003898464,1.8665977,-0.0003921598,1.8879817,-0.0003939704,1.908672,-0.00039533537,1.9287604,-0.0003962661,1.9483314,-0.0003968284,1.9674617,-0.0003970341,1.9862213,-0.00039691897,2.0046732,-0.00039651897,2.022874,-0.00039584632,2.0408747,-0.00039492815,2.05872,-0.00039378926,2.0764503,-0.0003924372,2.0941012,-0.00039089774,2.1117043,-0.0003891749,2.1292875,-0.00038728793,2.1468751,-0.00038523797,2.164489,-0.0003830461,2.1821485,-0.00038070558,2.1998706,-0.00037823315,2.2176702,-0.0003756244
18,0.014873557,0.003300536,0.031029318,-0.0019114553,0.047544833,0.0018623001,0.064760156,0.0004341692,0.08321065,-7.598498e-05,0.10294112,0.0007832922,0.12354337,-0.00029935804,0.14443706,0.00030777988,0.16497378,-9.604765e-05,0.18466844,-6.0234684e-05,0.20318867,-5.6772376e-05,0.2203725,-0.00018714392,0.23618321,-0.00012413459,0.25065616,-0.00020198117,0.26387376,-0.00018242327,0.2759306,-0.00020198862,0.28692693,-0.00020987238,0.2969597,-0.00021070719,0.30612156,-0.00022238411,0.3145012,-0.00022302323,0.32218212,-0.00023092079,0.32924312,-0.00023364759,0.3357571,-0.0002382226,0.34179077,-0.00024160341,0.34740442,-0.0002445366,0.352652,-0.0002476569,0.35758153,-0.0002499725,0.36223537,-0.00025257032,0.36665097,-0.00025464396,0.3708613,-0.0002567568,0.3748953,-0.0002586436,0.3787784,-0.0002604095,0.38253284,-0.00026209228,0.386178,-0.0002636339,0.3897308,-0.0002651281,0.393206,-0.0002665242,0.39661637,-0.00026786543,0.39997306,-0.00026915513,0.4032857,-0.00027038832,0.4065627,-0.000271593,0.4098113,-0.0002727505,0.41303778,-0.00027388957,0.41624764,-0.00027499633,0.4194456,-0.0002760816,0.4226358,-0.00027715473,0.42582175,-0.00027820392,0.42900658,-0.00027924863,0.43219298,-0.00028027513,0.43538326,-0.00028129958,0.43857947,-0.00028230902,0.4417834,-0.00028331915,0.44499657,-0.00028432265,0.44822034,-0.00028531882,0.4514559,-0.0002863162,0.45470428,-0.00028730946,0.45796642,-0.00028830173,0.4612431,-0.00028929068,0.46453506,-0.00029028457,0.46784294,-0.00029127073,0.4711673,-0.0002922637
19,0.28991628,0.014275448,0.5850085,0.0018227389,0.86407804,-0.004730968,1.122138,0.004819206,1.3588291,0.0011164355,1.5739295,-0.0006548733,1.7660918,0.0028088568,1.9341474,0.0005044504,2.077951,0.0012901704,2.1990137,0.0010648645,2.3002825,6.53622e-05,2.3853385,0.00019199704,2.4577737,-0.00032460142,2.5206854,-0.00043220492,2.576512,-0.0003639477,2.627067,-0.00045026117,2.6736407,-0.00035498512,2.7171497,-0.00031134486,2.7582521,-0.0003010776,2.797431,-0.00024541654,2.8350537,-0.00023190619,2.8714046,-0.00021539163,2.9067092,-0.0001903883,2.941148,-0.00018289126,2.9748678,-0.0001683674,3.00799,-0.0001554843,3.0406158,-0.00014789763,3.0728328,-0.00013636472,3.1047163,-0.0001274721,3.1363325,-0.00011899066,3.1677406,-0.00010912644,3.1989934,-0.00010054419,3.2301383,-9.125529e-05,3.2612178,-8.16714e-05,3.292271,-7.232104e-05,3.3233325,-6.239093e-05,3.3544345,-5.2354648e-05,3.3856056,-4.214584e-05,3.416872,-3.1544478e-05,3.448258,-2.079038e-05,3.479785,-9.755488e-06,3.511473,1.5797559e-06,3.5433402,1.3132463e-05,3.5754035,2.499111e-05,3.6076782,3.7096557e-05,3.6401782,4.948699e-05,3.672917,6.213703e-05,3.7059062,7.507787e-05,3.7391572,8.828065e-05,3.7726805,0.000101762824,3.806486,0.000115535804,3.8405824,0.0001295663,3.8749785,0.00014390319,3.9096823,0.00015850365,3.9447014,0.00017340214,3.9800432,0.00018858002,4.015714,0.00020405545,4.0517216,0.00021981075,4.0880713,0.00023586501,4.124769,0.00025222474
20,0.34527412,0.0035661655,0.69516927,-0.004323911,1.0360166,-0.0040655765,1.3615601,-0.0016077547,1.669723,-0.003507555,1.960475,-0.0032156287,2.2340748,-0.0015372835,2.4905348,-0.0015269672,2.7297046,-0.0006734006,2.9513798,0.00026107556,3.155555,0.0004429341,3.342487,0.001071874,3.5127566,0.0012420762,3.66727,0.0013019575,3.8072023,0.0013660503,3.933946,0.0012053358,4.0490203,0.0010956876,4.153989,0.00094613316,4.2503824,0.0007967035,4.3396287,0.00070496555,4.4230094,0.00062607613,4.501634,0.00058731646,4.576435,0.0005784974,4.648179,0.0005832631,4.717486,0.00060562196,4.784854,0.000635003,4.8506827,0.00066729484,4.915294,0.0007029595,4.97895,0.0007383233,5.0418644,0.000773228,5.104213,0.00080809824,5.166143,0.00084193656,5.227775,0.0008751686,5.2892118,0.0009080779,5.350538,0.00094032555,5.411825,0.00097232126,5.473135,0.0010041014,5.534519,0.0010356412,5.596022,0.0010671405,5.657682,0.0010986072,5.719532,0.0011300758,5.781602,0.0011616589,5.8439174,0.0011933203,5.906502,0.0012251502,5.969376,0.0012571552,6.0325594,0.0012893297,6.096069,0.0013217496,6.159921,0.0013543735,6.2241306,0.001387233,6.2887115,0.0014203347,6.3536763,0.0014536878,6.419038,0.001487291,6.484807,0.0015211409,6.550995,0.0015552349,6.6176114,0.001589592,6.6846666,0.0016241907,6.752169,0.001659026,6.820128,0.0016941146,6.888551,0.001729424,6.9574466,0.0017649727
21,0.77735305,0.0015435453,1.6875329,-0.00532843,2.5699213,-0.00088531803,3.41664,-0.0043160263,4.232207,-0.004265151,5.0257435,-0.003785273,5.8069763,-0.003850096,6.583951,-0.003160688,7.362078,-0.0027382933,8.144291,-0.0023904303,8.931707,-0.0020905957,9.72435,-0.002009035,10.5216875,-0.0020019487,11.322971,-0.0021280115,12.127425,-0.0023367312,12.934328,-0.002606663,13.743053,-0.0029324489,14.553069,-0.0032789838,15.363934,-0.0036507659,16.175283,-0.004021258,16.986826,-0.004395581,17.798319,-0.0047580134,18.609568,-0.0051128576,19.420414,-0.0054526515,20.230732,-0.0057802657,21.040417,-0.0060938196,21.849386,-0.00639404,22.657574,-0.006682747,23.464926,-0.006958197,24.271399,-0.0072249724,25.076958,-0.007478525,25.881575,-0.0077261413,26.685228,-0.007960178,27.4879,-0.00819083,28.289574,-0.008407098,29.09024,-0.008622533,29.88989,-0.008822225,30.688517,-0.009023763,31.486115,-0.009207919,32.282677,-0.009396377,33.0782,-0.009565968,33.872684,-0.009741872,34.666122,-0.009897946,35.45851,-0.010061395,36.249847,-0.010205367,37.040127,-0.010355959,37.82935,-0.010489708,38.617508,-0.010626633,39.404602,-0.0107525,40.190628,-0.010874545,40.97558,-0.010995428,41.75945,-0.011100987,42.542236,-0.011220218,43.323933,-0.011307562,44.10453,-0.011428621,44.884026,-0.011496191,45.662407,-0.011622474,46.439674,-0.011668874,47.215813,-0.011803636,47.990818,-0.011827894
22,0.007909521,-0.00013470172,0.015929313,1.4919788e-05,0.022059876,-5.8604986e-05,0.02703032,-3.8255705e-05,0.03156238,-0.00013043231,0.035942886,-8.378015e-05,0.040158115,-0.00010905776,0.04408499,-0.00011539913,0.047630813,-0.0001133614,0.05076453,-0.000146457,0.053518035,-0.00013502815,0.05595535,-0.00015255483,0.058148116,-0.00014504662,0.060159117,-0.00014697842,0.06203541,-0.00014679087,0.06380994,-0.00014458015,0.06550485,-0.00014713977,0.06713599,-0.00014603499,0.06871557,-0.00014790916,0.07025375,-0.0001481754,0.07175915,-0.00014899066,0.07323894,-0.00014975597,0.07469891,-0.00015020126,0.07614356,-0.00015097565,0.0775764,-0.00015148043,0.07900013,-0.00015216589,0.08041694,-0.00015277287,0.081828624,-0.00015339849,0.08323672,-0.0001540297,0.08464254,-0.00015463529,0.08604722,-0.00015525159,0.08745174,-0.00015585008,0.08885695,-0.00015645695,0.090263575,-0.00015705067,0.09167225,-0.00015765138,0.093083516,-0.00015824684,0.09449786,-0.00015884207,0.095915705,-0.00015943684,0.09733741,-0.00016003393,0.09876332,-0.0001606266,0.1001937,-0.00016122556,0.10162883,-0.0001618166,0.10306893,-0.00016241823,0.104514204,-0.00016301475,0.105964825,-0.00016361184,0.107420966,-0.00016421417,0.10888276,-0.00016481592,0.110350356,-0.00016541546,0.111823864,-0.00016602396,0.11330339,-0.00016662676,0.11478905,-0.0001672369,0.11628092,-0.00016784237,0.1177791,-0.00016845681,0.119283654,-0.00016906648,0.12079467,-0.00016968383,0.12231221,-0.00017029687,0.123836346,-0.00017091644,0.12536713,-0.00017153565,0.12690465,-0.00017215766,0.12844893,-0.00017278083
23,0.12587783,0.0066294586,0.24790823,-0.0007462092,0.3791475,-0.00065758533,0.5231909,0.0016555797,0.681441,-0.002084963,0.8545571,-0.0019182469,1.0426704,-0.0023120835,1.2457987,-0.0031149345,1.4638369,-0.0027432027,1.6966071,-0.0027079787,1.9438713,-0.0025596512,2.205317,-0.0021261456,2.4805844,-0.0018404111,2.7692728,-0.0014770103,3.0709558,-0.0010766961,3.3851955,-0.00073383795,3.7115462,-0.00036911282,4.049555,-2.1990156e-05,4.398755,0.00029659492,4.758654,0.0006051832,5.128721,0.0008848483,5.5083733,0.0011373812,5.896965,0.0013634803,6.2937865,0.0015569124,6.6980643,0.001720287,7.1089716,0.0018533294,7.525643,0.0019571618,7.9471946,0.0020353342,8.372745,0.002090382,8.801433,0.0021261307,9.232434,0.0021462128,9.664978,0.002153793,10.098351,0.002152095,10.531903,0.0021435353,10.965055,0.0021302798,11.39729,0.0021140366,11.828155,0.0020961189,12.257256,0.00207754,12.684255,0.0020590485,13.108864,0.0020412314,13.530843,0.0020244592,13.949993,0.0020090374,14.366154,0.0019951393,14.7792,0.0019829548,15.189035,0.001972525,15.595595,0.0019639893,15.998839,0.001957376,16.39875,0.0019527707,16.79533,0.0019501827,17.188599,0.0019497144,17.578594,0.0019512931,17.965366,0.0019550044,18.348978,0.0019607982,18.7295,0.0019686054,19.107012,0.0019784132,19.481598,0.001990052,19.85335,0.002003505,20.22236,0.002018541,20.588726,0.002035088,20.952543,0.0020529255
24,0.0027787983,-9.775534e-05,0.007370595,0.0011013978,0.012013471,-0.00022435654,0.017034303,0.0004782189,0.022797888,7.61305e-05,0.029260684,-3.8753496e-06,0.03607121,8.4112515e-05,0.04283178,-8.8650966e-05,0.049222387,-4.6714675e-05,0.055074457,-0.00010833214,0.06034463,-0.00013263489,0.06506971,-0.0001292685,0.0693224,-0.0001498122,0.07317759,-0.00014249026,0.0767,-0.00014697132,0.079939805,-0.00014875899,0.08293624,-0.00014803559,0.08572144,-0.00015212782,0.088323355,-0.00015230442,0.090767264,-0.00015465496,0.09307592,-0.0001559445,0.09526947,-0.00015695312,0.09736525,-0.00015835604,0.09937798,-0.0001591217,0.101320036,-0.00016026106,0.103201844,-0.00016113848,0.10503231,-0.00016206782,0.10681908,-0.0001629747,0.1085688,-0.00016380427,0.11028725,-0.00016464898,0.111979455,-0.00016542745,0.11364978,-0.00016620383,0.11530201,-0.00016695342,0.116939455,-0.00016768172,0.118564956,-0.00016840454,0.120181,-0.00016910711,0.12178975,-0.00016980548,0.123393096,-0.00017049408,0.12499268,-0.00017117092,0.12658994,-0.00017184962,0.1281861,-0.00017251528,0.12978229,-0.00017318083,0.13137944,-0.0001738423,0.1329784,-0.00017450331,0.13457988,-0.00017515826,0.13618454,-0.00017581566,0.13779294,-0.00017647003,0.13940558,-0.00017712405,0.14102288,-0.00017777877,0.14264522,-0.00017843209,0.14427297,-0.00017908786,0.14590639,-0.00017974118,0.14754577,-0.00018040079,0.14919133,-0.00018105458,0.1508433,-0.00018171477,0.15250188,-0.00018237473,0.15416722,-0.0001830341,0.15583949,-0.0001836986,0.15751882,-0.00018436112,0.15920535,-0.00018502597
25,0.96177965,-0.0042561674,2.0487714,-0.00086041633,3.0944169,-0.0013846456,4.1121216,-0.005459563,5.1231775,-0.0047705304,6.1384172,-0.005052966,7.160619,-0.0052628424,8.1893215,-0.005082085,9.223253,-0.005318757,10.26114,-0.0054400703,11.301912,-0.0057128947,12.344727,-0.0060541695,13.388927,-0.006446954,14.434026,-0.0069347685,15.479665,-0.0074510835,16.525593,-0.008037447,17.571636,-0.00863889,18.617678,-0.009276241,19.66364,-0.009913106,20.709467,-0.01055696,21.755123,-0.011187788,22.800581,-0.011807265,23.84582,-0.012409028,24.89082,-0.012991801,25.935564,-0.013559764,26.980038,-0.014107952,28.024223,-0.014648741,29.068108,-0.015170896,30.111675,-0.015694583,31.154913,-0.016199293,32.197803,-0.016714415,33.240337,-0.017207693,34.2825,-0.01772002,35.32428,-0.018205136,36.36566,-0.018717963,37.40664,-0.019196378,38.447197,-0.019711034,39.487328,-0.020183349,40.527023,-0.020699808,41.566277,-0.021166079,42.605076,-0.021683238,43.643417,-0.022143157,44.681297,-0.022659581,45.718708,-0.023111703,46.75565,-0.023626853,47.792114,-0.024067556,48.828102,-0.024583021,49.86361,-0.025005473,50.898636,-0.02552566,51.933178,-0.025920337,52.967236,-0.026451081,54.000813,-0.026807733,55.033905,-0.027353996,56.066517,-0.027664402,57.098648,-0.028228046,58.130302,-0.028487422,59.161472,-0.029066946,60.19217,-0.029273089,61.22239,-0.029865628,62.25214,-0.030016864
